0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0066.wav,"his proclivities were theatrical, and he was the author of several plays,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0099.wav,"the circumstance was suspicious, and a search was at once made of the whole premises.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0050.wav,toss the lump dough upon it and knead thoroughly for five minutes.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0023.wav,"baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0034.wav,this duty of seeing the country in a long-range perspective;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0042.wav,between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0034.wav,in one corner of the airing yard stood a cistern at some height from the ground;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0190.wav,were blocked by persons who had overflowed from the area in front of the jail.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0178.wav,"in eighteen thirty-two the dissection of bodies cut down from the gallows, which had been decreed centuries previously, was abolished;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0201.wav,as is shown by the report of the commissioners to inquire into the state of the municipal corporations in eighteen thirty-five.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0107.wav,"she testified that he responded, quote, as you wish. if you don't want me to come, i won't, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0090.wav,"it wasn't anything extreme. i wouldn't go as far as to call it, call him a paranoid, but a definite tendency there was in that direction, i think, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0040.wav,"oswald was first interviewed by fbi agents john w. fain and b. tom carter on june twenty-six, nineteen sixty-two,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0178.wav,has england gone back to the gold standard today?;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0270.wav,"but on arrival he was met by a young sailor with a letter which begged mr. gee to go to heath's house, as the latter was not well.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0026.wav,there was little conversation between them on the way home.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0007.wav,"they were greeted by vice president johnson and governor connally, who joined the presidential party in a motorcade through san antonio.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0002.wav,edited by francis rolt-wheeler. biology. chapter seven. organic functions. part one.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0120.wav,it does not mean a judiciary so independent that it can deny the existence of facts which are universally recognized.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0134.wav,"russell and patterson were shown a picture of oswald and they stated that oswald was the man they saw on november twenty-two, nineteen sixty-three.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0094.wav,the commission agrees with the secret service that it should be authorized to make arrests without warrant;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0071.wav,it was during this period that he was said to have imbibed his revolutionary ideas.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0166.wav,"according to marina oswald, he thought that would help him when he got to cuba.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0021.wav,"in a space for the names of, quote, close friends, end quote, on the ninth grade personal history record,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0221.wav,"on the contrary, many of them encouraged the brutal assailant in his savage attack.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0080.wav,"his first forgery was the marvelous imitation of the signature of the hon. mr. neville, m.p., who wrote an extremely cramped and curious hand.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0194.wav,"but on the second day the discovery of fresh evidence, more particularly the recovery of some of lord william's stolen plate,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0093.wav,they sent him to minsk to work in a radio and television factory as a metal worker.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0195.wav,"besides these, a number had the privilege of a """"""""run on the key,"""""""" which allowed a prisoner to go into the rules for the day."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0138.wav,"it was the appropriate size to contain, in disassembled form,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0094.wav,all this time his position was one of extreme insecurity. he was standing over a mine which at any moment might explode.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0122.wav,"there will be those, of course, who will try to tell you that the exceptional failure is characteristic of the entire endeavor.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0058.wav,"on november twenty-two a secret service agent stood at the entrance to the trade mart, where the president was scheduled to speak, with copies of these photographs.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0057.wav,she heard a passing motorist tell the driver that the president had been shot.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0173.wav,"where he waited till four p.m., the time at which the queen and prince consort usually took an afternoon drive.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0055.wav,it does not preclude the agent in charge of the case from reopening it if he feels that further work should be done.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0125.wav,"now, i've told you all i'm going to tell you about that card in my billfolds -- you have the card yourself and you know as much about it as i do, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0257.wav,and that their conduct the night before did not impede their actions on duty;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0158.wav,"other cases are recorded elsewhere, as at the giltspur street compter, where in eighteen oh five mr. neild found a man named william grant;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0068.wav,"and a person calling herself miss slack duly attended at the bank, where the money was handed over to her in proper form.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0233.wav,"it consists of several circular perforations, about two inches in diameter,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0427.wav,"the enormous amount of debris which buried the palaces and temples and walls of nebuchadnezzar's city, in places to the depth of a hundred feet,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0159.wav,in his person he was neat and fastidious;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0164.wav,"it will put the public utility operating industry on a sound basis for the future,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0115.wav,"a sailor, krapps by name, occupied one of the upper cells in the new block.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0089.wav,this distance was maintained so that spectators would normally turn their gaze from the president's automobile by the time the vice president came into view.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0246.wav,"the murder in both cases was long a profound mystery. in this which i am now describing,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0173.wav,"he said that the man held his attention until the motorcade came because the man, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0185.wav,"after the post mortem had been carried out, the corpse was exposed to view in a first-floor room.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0069.wav,"while admitting that he had had many difficulties to contend with,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0079.wav,sister of the man with whom oswald drove to work -- buell wesley frazier.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0218.wav,the chapel still continued incommodious and insufficient;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0003.wav,return to new orleans and joining the marine corps;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0055.wav,a more alert and carefully considered treatment of the oswald case by the bureau might have brought about such a referral.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0236.wav,she last saw him in the parking lot directly behind the service station.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0185.wav,beware of entering the crowd! remember thirty poor persons were pressed to death by the crowd when haggerty and holloway were executed!
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0089.wav,"childless parents, widows and helpless orphans, broken and contrite hearts, and death tomorrow morning for the benefit of society.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0181.wav,the shots would have been evenly spaced and the assassin would not have incurred so sharp an angular movement.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0152.wav,there is likewise pending before the congress;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0169.wav,he really did not know what passed in his jail;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0075.wav,"he indicated an interest in writing. an employment counselor testified, on the basis of a general aptitude test oswald had taken,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0113.wav,actually oswald was under number three.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0251.wav,"inquiry into the character of good exposed him as a loose liver, who """"""""kept company"""""""" with several women."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0289.wav,and before he took to hanging he was employed as a watchman at reid's brewery in liquorpond street.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0218.wav,"the prison was to contain four hundred and four prisoners, and the estimated expenditure was seventy-nine thousand pounds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0093.wav,"on the basis of this time test, therefore,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0128.wav,"while the balance was furnished to prs by other federal agencies, with primary source being the fbi.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0213.wav,"always profess patriotism toward the land and the people, if not the government; although their ideals movements must surely lead;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0274.wav,"his wretched, abject condition, seated in a chair under the drop, was such as almost to unnerve the executioner calcraft,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0042.wav,"he stated that the other girl rejected him partly because he was an american, a fact that he said she had exploited. he stated that, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0164.wav,"in evaluating data processing techniques of the secret service,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0376.wav,"who was the ringleader, and who had long been an habitual criminal, a reputed murderer, and certainly an inmate more than once of a french bagne."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0175.wav,"until december three, nineteen sixty-three, the walker shooting remained unsolved.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0046.wav,"but he would not take their advice, and developing his transactions, ended as we have seen.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0042.wav,there were no secret service criteria which specifically required the referral of oswald's case to the secret service;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0090.wav,they seem unduly restrictive in continuing to require some manifestation of animus against a government official.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0026.wav,it was agreed that the planning of events in texas would be left largely to the governor.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0167.wav,but it will protect the actual value and earning power of properties now owned by thousands of investors;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0145.wav,or about a foot and a half laterally. these fees were in reality a substantial contribution towards the expenses of the jail;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0207.wav,"the site of which was to be sold to christ's hospital, but the intention was of course to embody and absorb old newgate in the new construction.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0275.wav,to an inference that the violation of the regulation had contributed to the tragic events of november twenty-two.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0113.wav,the commission has concluded that at the time of the assassination;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0001.wav,report of the president's commission on the assassination of president kennedy. the warren commission report. by the president's commission on the assassination of president kennedy.;;;;;
