0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0263.wav,"the lord steward of the household, the steward and officers of the marshalsea court, and others.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0023.wav,had made such prisons as auburn a model for imitation.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0052.wav,another point to which the society devoted infinite pains was the preparation of plans for the guidance of architects in the construction of prisons.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0266.wav,"on these occasions precautions were supposed to be taken to exclude bad characters,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0061.wav,"but it offered suggestions for future buildings, with numerous carefully-executed drawings and designs of the model it recommended for imitation.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0133.wav,"oswald responded that the landlady simply made a mistake, because he told her that his name was lee, meaning his first name.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0119.wav,"the arresting officers found a forged selective service card with a picture of oswald and the name """"alek j. hidell"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0089.wav,"against the background of the critical events of november twenty-two, however,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0066.wav,yet he was silent when specifically pressed to confess that he had killed his wife and his brother.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0230.wav,fell with a strange unnatural sound upon the ear;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0002.wav,"the old notion always prevailed that newgate was impregnable, so to speak, from within,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0142.wav,because the cartons stacked around the southeast corner would shield him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0244.wav,"just at this moment, however, the searchers found concealed under two trusses of hay a woman's headless and dismembered trunk.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0304.wav,"the sheriff demanded four shillings, six pence for his liberate, the jailer six shillings, ten pence more, and the turnkey two shillings;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0007.wav,neild gives some figures which well illustrate this.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0183.wav,"he devoted his energies to coining and forgery, and in the latter line was a friend and associate of saward's.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0135.wav,"is propagated to the muscles by which the body is retracted, and causing them to contract, the act of retraction is brought about.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0002.wav,the warren commission report. by the president's commission on the assassination of president kennedy. chapter seven. lee harvey oswald:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0133.wav,"soon after, on october one, nineteen sixty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0026.wav,individual or local or state effort alone cannot protect us in nineteen thirty-seven any better than ten years ago.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0119.wav,"this was carried out by putting the criminal's head through the legs of a chair, and stretching out his arms and tying them to the legs.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0141.wav,there were at the moment in newgate six convicts sentenced to death for forging wills.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0246.wav,"francis had already been seized by a policeman named trounce, who saw his movement with the pistol, but too late to prevent its discharge.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0037.wav,"it will no doubt occur to the reader that, on the theory of evolution,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0022.wav,"wash out the bowl with a little lukewarm water and add this to the dough. if it should prove too soft, work in, cautiously, a little more flour.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0026.wav,the commission has considered the possibility that the cartons might have been moved in connection with the work that was being performed on the sixth floor on november twenty-two.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0095.wav,this division will have the duty of coordinating the purchases of materials and supplies;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0127.wav,"and he eventually succeeded, his wife making the first overtures, in persuading a lad named brown to steal some of the bank paper.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0166.wav,"buncher in london, and griffiths in birmingham.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0263.wav,"and sought to make profitable returns from prisoners' labor the test of prison efficiency. in this view the committee could not coincide,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0372.wav,it was practically inoperative as regards the penalties for neglect. it was no doubt as irksome and inconvenient to the secretary of state;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0312.wav,"among the prisoner's private papers, one was found giving full details of the stock he had feloniously sold out,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0032.wav,"messrs. crawford and russell proceeded to carry out their new functions with commendable energy, and without a moment's loss of time.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0093.wav,"if oswald had made such a statement, captain fritz and others present would probably have remembered it.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0214.wav,"when shown the revolver, she stated that she recognized it as the one owned by her husband.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0185.wav,"filial affection rose superior to all scruples, and miss turner, having crossed the border, was married to wakefield;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0418.wav,"a tall, gaunt, repulsive-looking woman, who no more shrank from cowardly, secret crimes than from the penalty they entailed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0075.wav,"testified that oswald was extremely sure of himself and seemed, quote, to know what his mission was.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0270.wav,"she had realized all her effects, and brought them with her furniture to greenacre's lodgings. the two when married were to emigrate to hudson's bay.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0323.wav,"to prevent abuse, and satisfy the public that the law had been complied with.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0107.wav,"brown almost at once; then barry, who was taken at the east end in a public-house where he had arranged to meet a pal.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0240.wav,but no structural alterations were made from the date first quoted until the time of closing the prison in eighteen eighty-one.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0272.wav,on the opening of whitecross prison for debtors in eighteen fifteen.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0173.wav,"miss turner consented to go on, and they traveled night and day towards the north.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0106.wav,"other well-known examples among vertebrates are: vestiges of hind limbs in certain snakes, reduced wings in the apteryx and ostriches,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0006.wav,"a new member shall be appointed by the president then in office,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0186.wav,would have been to fire three times and hit the target twice within a span of four point eight to five point six seconds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0326.wav,"and on his suing for a command, they entrusted to him a body of troops with the help of which he proceeded to do as he had arranged with darius.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0246.wav,each of the agents who visited the press club or the cellar coffee house (apart from the three members of the midnight shift);;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0026.wav,"running at a dog-trot into london, and others swore that they plainly recognized him as the man seen soon afterwards in the lane.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0197.wav,"in view of all the information concerning oswald in its files, should have alerted the secret service to oswald's presence in dallas;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0156.wav,"unless the guilty prisoner was given up, the whole ward was punished, either by the exclusion of visitors or the deprivation of fire,"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0021.wav,"on the basis of this punchmark, which was distinctive to each dallas driver,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0285.wav,noble exploits in persia are ever highly honored and bring their authors to greatness.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0082.wav,"from a medical viewpoint, president kennedy was alive when he arrived at parkland hospital;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0509.wav,"nebuchadnezzar speaks of great bronze gates and of images of bronze, but none have been discovered.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0113.wav,"after he had begun his cuban activity in new orleans, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0235.wav,"as we were beginning to go down this incline, all of a sudden there was an explosive noise.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0067.wav,the radio net in use in motorcades is elaborate and permits a number of different means of communication with various local points.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0071.wav,"most important, notwithstanding that both agencies have professed to the commission that the liaison between them was close and fully sufficient,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0036.wav,"the following twenty-third april, it is stated that the malefactors ordered for execution on the eighteenth instead;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0001.wav,report of the president's commission on the assassination of president kennedy.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0216.wav,"this was an important step, and they might easily be robbed some day when burgess was the guard, provided only that they could be opened.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0095.wav,prisoners indeed were known to boast that they had saved their necks by feigning insanity.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0083.wav,"oswald gripped the bag in his right hand near the top, quote, it tapered like this as he hugged it in his hand.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0034.wav,"approximately ten minutes after the arrival at love field, the president and mrs. kennedy went to the presidential automobile to begin the motorcade.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0168.wav,among the rest was a woman with an infant at the breast.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0173.wav,mrs. kennedy alternated between watching them and waiting outside.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0236.wav,"they were not confined apart from each other, but were crowded thirty or forty together in the press yard,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0263.wav,"scarcely had the conviction of these daring and astute thieves been assured, than another gigantic fraud was brought to light.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0281.wav,in some yards;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0032.wav,that the bold printing on the face of the mail-order coupon was in the handprinting of lee harvey oswald and that the writing on the envelope was also his.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0080.wav,"she was immediately tied by the neck to an iron bolt fixed near the top of the stake,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0062.wav,"his friend and special assistant kenneth o'donnell, who accompanied him on his last visit to dallas,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0217.wav,"i wonder what would happen it somebody was to stand up and say he was utterly opposed not only to the governments, but to the people,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0053.wav,"control number v c eight three six, serial number c two seven six six, was shipped parcel post to;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0003.wav,and that none of its inmates could hope to escape from its secure precincts.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0108.wav,"as well as useless muscles to move the ears and the skin, and also a very much reduced hairy covering over the surface of the body.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0019.wav,"to make a great archway, and to make the character of it more imposing than if it had been situated in the country, and had been an ordinary prison.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0065.wav,"as a result of the infusion of liquids through the cutdowns, the cardiac massage, and the airway,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0283.wav,i encourage everyone to participate and share their perspectives.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0036.wav,"he did not see his brother robert from thanksgiving of nineteen sixty-two until november twenty-three, nineteen sixty-three.;;;;;"
