0,1
Datasets/LJSpeech-1.1/wavs/LJ028-0058.wav,"early he married amuhia, a daughter of the medean king."
Datasets/LJSpeech-1.1/wavs/LJ023-0106.wav,that something in the constitution has compelled them regretfully to thwart the will of the people.
Datasets/LJSpeech-1.1/wavs/LJ017-0131.wav,"even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution."
Datasets/LJSpeech-1.1/wavs/LJ003-0029.wav,"under the steward there were captains of wards, chosen in the same way, and performing analogous duties."
Datasets/LJSpeech-1.1/wavs/LJ031-0016.wav,"admiral burkley, the president's physician, arrived at the hospital, quote, between three and five minutes following the arrival of the president, end quote."
Datasets/LJSpeech-1.1/wavs/LJ039-0176.wav,the angle from the first to the second shot
Datasets/LJSpeech-1.1/wavs/LJ028-0519.wav,"or that the babylonian soldier stood confidently upon their summit, and jeering at the persian army encamped below, shouted:"
Datasets/LJSpeech-1.1/wavs/LJ006-0199.wav,"the most popular being the ""times,"" ""morning herald,"" and ""morning chronicle""; on sunday the ""weekly dispatch,"" ""bell's life,"" and the ""weekly messenger."""
Datasets/LJSpeech-1.1/wavs/LJ007-0009.wav,"they had tried, moreover,"
Datasets/LJSpeech-1.1/wavs/LJ037-0097.wav,smith subsequently told a commission staff member
Datasets/LJSpeech-1.1/wavs/LJ002-0224.wav,"but a number of rooms, fifteen more or less, were reserved for poor debtors under the name of bartholomew fair."
Datasets/LJSpeech-1.1/wavs/LJ041-0155.wav,"he always wanted to play the red pieces in chess because, as he said in an apparently humorous context,"
Datasets/LJSpeech-1.1/wavs/LJ010-0270.wav,"exactly tallied with that of the deformed person ""wanted"" for the assault on the queen."
Datasets/LJSpeech-1.1/wavs/LJ046-0098.wav,"the history of presidential protection shows growing recognition over the years that the job must be done by able, dedicated,"
Datasets/LJSpeech-1.1/wavs/LJ012-0136.wav,"moss was known to be intimate with the elder caspar,"
Datasets/LJSpeech-1.1/wavs/LJ043-0138.wav,"as indicated in chapter four, oswald had been planning his attack on general walker for at least one and perhaps as much as two months."
Datasets/LJSpeech-1.1/wavs/LJ043-0154.wav,"after he thought that what he had written in his book might be proof against him, and he destroyed it (the book), end quote."
Datasets/LJSpeech-1.1/wavs/LJ011-0219.wav,"william wakefield in lancaster jail, and edward gibbon wakefield in newgate, which sentences were duly enforced."
Datasets/LJSpeech-1.1/wavs/LJ021-0061.wav,"the emergency purpose of the n.r.a. was to put men to work and since its creation more than four million persons have been reemployed,"
Datasets/LJSpeech-1.1/wavs/LJ019-0243.wav,and thus bring the history of prison discipline down to our own times.
Datasets/LJSpeech-1.1/wavs/LJ016-0332.wav,"who was convicted of complicity in the clerkenwell explosion, intended to effect the release of burke and casey"
Datasets/LJSpeech-1.1/wavs/LJ049-0133.wav,and to emphasize that the task of presidential protection is one of broad national concern.
Datasets/LJSpeech-1.1/wavs/LJ005-0166.wav,"mr. peel, who as home secretary had charge of the bill,"
Datasets/LJSpeech-1.1/wavs/LJ031-0039.wav,"dr. carrico was in the emergency area, examining another patient, when he was notified that president kennedy was en route to the hospital."
Datasets/LJSpeech-1.1/wavs/LJ021-0150.wav,i shall not ask either employers or employees permanently to lay aside the weapons common to industrial war.
Datasets/LJSpeech-1.1/wavs/LJ047-0152.wav,"he conducted a limited background investigation of the paines, intending to interview mrs. paine and ask her particularly about oswald's whereabouts."
Datasets/LJSpeech-1.1/wavs/LJ019-0195.wav,"a proviso was also made that the magistrates should continue to exercise full control over the new jail,"
Datasets/LJSpeech-1.1/wavs/LJ004-0062.wav,"and the reason is plain: you have taken him from his home, and have deprived him of the means of providing himself with the necessaries or comforts of life,"
Datasets/LJSpeech-1.1/wavs/LJ037-0007.wav,three others subsequently identified oswald from a photograph.
Datasets/LJSpeech-1.1/wavs/LJ027-0046.wav,"on the one hand, then, are found structures which are perfectly analogous and yet in no way homologous:"
Datasets/LJSpeech-1.1/wavs/LJ028-0367.wav,"the priests of the temple of bel, so a story tells us,"
Datasets/LJSpeech-1.1/wavs/LJ040-0054.wav,it was a factor which contributed to his character and thereby might have influenced his decision to assassinate president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ011-0115.wav,hunton's execution no doubt aroused public attention to the cruelty and futility of the capital law against forgery.
Datasets/LJSpeech-1.1/wavs/LJ030-0131.wav,which curves in a southwesterly direction as it proceeds downgrade toward the triple underpass and the stemmons freeway.
Datasets/LJSpeech-1.1/wavs/LJ022-0040.wav,my most immediate concern is in carrying out the purposes of the great work program just enacted by the congress.
Datasets/LJSpeech-1.1/wavs/LJ025-0171.wav,setting free the oxygen and laying hold of the carbon which it contains.
Datasets/LJSpeech-1.1/wavs/LJ028-0280.wav,calling to mind then the words of the babylonian at the beginning of the siege:
Datasets/LJSpeech-1.1/wavs/LJ027-0179.wav,"finally, only in the tertiary, so far as we yet know, do the highest form (anoura) appear."
Datasets/LJSpeech-1.1/wavs/LJ039-0149.wav,"established that they had been previously loaded and ejected from the assassination rifle,"
Datasets/LJSpeech-1.1/wavs/LJ034-0149.wav,"brennan appeared to revert to his earlier inability to make a positive identification,"
Datasets/LJSpeech-1.1/wavs/LJ016-0216.wav,"that very ancient perquisite the convict's clothes was never claimed by calcraft, and it may be doubted whether he was entitled to it."
Datasets/LJSpeech-1.1/wavs/LJ027-0048.wav,on the other hand are found structures which are perfectly homologous and yet in no way analogous:
Datasets/LJSpeech-1.1/wavs/LJ046-0075.wav,but his very position as representative of the people prevents him from effectively shielding himself from the people.
Datasets/LJSpeech-1.1/wavs/LJ050-0247.wav,"the commission recommends that the agencies involved determine how much periodic assistance they can provide, and that each such agency"
Datasets/LJSpeech-1.1/wavs/LJ001-0088.wav,"were the leaders in this luckless change, though our own baskerville, who was at work some years before them, went much on the same lines;"
Datasets/LJSpeech-1.1/wavs/LJ008-0010.wav,"at first, and for some few years after seventeen eighty-four, executions took place occasionally at a distance from newgate."
Datasets/LJSpeech-1.1/wavs/LJ044-0147.wav,"and in late june or early july he told his wife that he wanted to return to the soviet union with her. she said that he was extremely upset,"
Datasets/LJSpeech-1.1/wavs/LJ050-0226.wav,eighteen agents are proposed for a rotating pool which will go through an intensive training cycle and also be available to supplement the white house detail
Datasets/LJSpeech-1.1/wavs/LJ039-0199.wav,"the three fbi experts each fired three shots from the weapon at fifteen yards in six, seven, and nine seconds,"
Datasets/LJSpeech-1.1/wavs/LJ036-0100.wav,"notified of whaley's statement, the police brought him to the police station that afternoon."
Datasets/LJSpeech-1.1/wavs/LJ049-0166.wav,"although the fbi is not charged with the physical protection of the president, it does have an assignment, as do other government agencies,"
Datasets/LJSpeech-1.1/wavs/LJ039-0022.wav,"and i told him that he shouldn't do this, and that he had promised me."
Datasets/LJSpeech-1.1/wavs/LJ022-0030.wav,and so few people who know anything about what the people of the united states are thinking about.
Datasets/LJSpeech-1.1/wavs/LJ050-0063.wav,"and who have been involved in bombing or bomb-making or whose past conduct indicates tendencies toward violence, and (d)"
Datasets/LJSpeech-1.1/wavs/LJ013-0191.wav,all this was evidence sufficient to warrant courvoisier's committal for trial;
Datasets/LJSpeech-1.1/wavs/LJ030-0184.wav,"kellerman grabbed his microphone and radioed ahead to the lead car,"
Datasets/LJSpeech-1.1/wavs/LJ047-0197.wav,"in view of all the information concerning oswald in its files, should have alerted the secret service to oswald's presence in dallas"
Datasets/LJSpeech-1.1/wavs/LJ010-0088.wav,and that when it was opened the whole band should rush in.
Datasets/LJSpeech-1.1/wavs/LJ037-0217.wav,police found an empty revolver holster when they searched oswald's room on beckley avenue after his arrest.
Datasets/LJSpeech-1.1/wavs/LJ014-0179.wav,"a working jeweler, shopman to a mr. berry of parliament street. it was cope's duty to stay in the shop till the last, close the shutters,"
Datasets/LJSpeech-1.1/wavs/LJ045-0090.wav,"he was very much interested in autobiographical works of outstanding statesmen of the united states, to whom his wife thought he compared himself."
Datasets/LJSpeech-1.1/wavs/LJ009-0263.wav,"the executioner forced the struggling criminal from the platform, so that the rope sustained his whole weight."
Datasets/LJSpeech-1.1/wavs/LJ036-0110.wav,"whaley believes that oswald's conduct did not aid him in his identification, quote, because i knew he was the right one as soon as i saw him."
Datasets/LJSpeech-1.1/wavs/LJ021-0162.wav,what may be necessary for those countries is not my responsibility to determine.
Datasets/LJSpeech-1.1/wavs/LJ019-0083.wav,"the discipline also varied greatly, from the severely penal to the culpably lax."
Datasets/LJSpeech-1.1/wavs/LJ050-0233.wav,"since the assassination, the service has experimented with the use of agents borrowed for short periods from such agencies."
Datasets/LJSpeech-1.1/wavs/LJ010-0106.wav,"he was in bed with his breeches on (in the pockets of which were found a number of cartridges), the black belt he had worn at cato street,"
Datasets/LJSpeech-1.1/wavs/LJ008-0046.wav,"on the middle of which is placed the gibbet, extending from the jail across the old bailey."
Datasets/LJSpeech-1.1/wavs/LJ037-0224.wav,"at one:twenty-two p.m. the dallas police radio described the man wanted for the murder of tippit as, quote, a white male about thirty,"
Datasets/LJSpeech-1.1/wavs/LJ044-0063.wav,and actually had only one thousand printed.
Datasets/LJSpeech-1.1/wavs/LJ016-0311.wav,"that any secrecy in the treatment of the condemned would invest them with a new and greater interest, which was much to be deprecated."
Datasets/LJSpeech-1.1/wavs/LJ032-0222.wav,"moreover, shaneyfelt testified that in his opinion the photographs were not composites of two different photographs"
Datasets/LJSpeech-1.1/wavs/LJ024-0082.wav,would deny us the necessary means of dealing with the present.
Datasets/LJSpeech-1.1/wavs/LJ033-0008.wav,"(two) the disappearance of the rifle from its normal place of storage, (three)"
Datasets/LJSpeech-1.1/wavs/LJ025-0027.wav,and its appurtenances must needs vary according to the nature of the aliment and the operations which it has to undergo
Datasets/LJSpeech-1.1/wavs/LJ034-0006.wav,"he had ready access to the sixth floor, from the southeast corner window of which the shots were fired."
Datasets/LJSpeech-1.1/wavs/LJ032-0242.wav,"the revolver shipped from los angeles on the same date, and the two newspapers which he was holding in the picture."
Datasets/LJSpeech-1.1/wavs/LJ010-0129.wav,but ings said he hoped god would be more merciful to him than men had been.
Datasets/LJSpeech-1.1/wavs/LJ048-0143.wav,the secret service did not at the time of the assassination have any established procedure governing its relationships with them.
Datasets/LJSpeech-1.1/wavs/LJ028-0454.wav,but both sections originally reached the river.
Datasets/LJSpeech-1.1/wavs/LJ049-0167.wav,in the field of preventive investigation in regard to the president's security.
Datasets/LJSpeech-1.1/wavs/LJ029-0078.wav,"the second, the women's building at the state fair grounds,"
Datasets/LJSpeech-1.1/wavs/LJ042-0058.wav,"that my mother and you are (in spite of what the newspaper said) not objects of affection, but only examples of workers in the u.s."
Datasets/LJSpeech-1.1/wavs/LJ019-0324.wav,"the chaplain's duties were enlarged, and the principle of toleration accepted to the extent of securing to all prisoners"
Datasets/LJSpeech-1.1/wavs/LJ028-0101.wav,there is scarcely one of the thousands of ruin mounds in babylonia which does not contain bricks bearing his name.
Datasets/LJSpeech-1.1/wavs/LJ002-0089.wav,eight. the female felons were deprived of part of the space which the architect had intended for them.
Datasets/LJSpeech-1.1/wavs/LJ028-0018.wav,like a great ball of fire the sun sinks in the west.
Datasets/LJSpeech-1.1/wavs/LJ049-0145.wav,"as improvements are recommended for the advance detection of potential threats to the president, it could act as a final review board."
Datasets/LJSpeech-1.1/wavs/LJ046-0102.wav,this section considers first the means used to locate potential sources of danger to the president in time to take appropriate precautions.
Datasets/LJSpeech-1.1/wavs/LJ015-0186.wav,and received his sentence of transportation for life without much surprise.
Datasets/LJSpeech-1.1/wavs/LJ039-0074.wav,you should not have any difficulty in hitting your target. i mean it requires no training at all to shoot a weapon with a telescopic sight
